t,u_1,y_1,x_1,x_2
6.49,0.4070973534000276,-4.061817130383818,-4.061962199851538,-0.8237230474101073
6.5,0.4344752530512548,-4.097984513639672,-4.069907051614309,-0.7690749962417456
6.51,0.45527578153311793,-4.091714434369816,-4.077294767118583,-0.7143860501634877
6.5200000000000005,0.4687650613317869,-4.076955801328991,-4.084156082118468,-0.6610349454592873
6.53,0.4742916954646965,-4.074512643268678,-4.090523763185528,-0.6107345633368789
6.54,0.47129749542282817,-4.149638541916161,-4.096432607708791,-0.5655319299277494
6.55,0.4593255511481071,-4.073281753678318,-4.10191944389474,-0.5278082162871569
6.5600000000000005,0.43802501825267925,-4.097258899904244,-4.1070482622534294,-0.49997352487468144
6.57,0.4071586550434852,-4.109713323669652,-4.11195571801916,-0.48293872580672254
6.58,0.36659598063648063,-4.0991879579886525,-4.116733300800771,-0.4729167325173246
6.59,0.31632650802029444,-4.098433073202897,-4.12143458891961,-0.46970024227502916
6.6000000000000005,0.25644905682419544,-4.167602281258802,-4.12621334236512,-0.4886083404737647
6.61,0.18717484149473756,-4.09755107406051,-4.131240456794629,-0.5181687889711496
6.62,0.1088193684758289,-4.142302332321023,-4.13659619751552,-0.554959423485823
6.63,0.021802939437799318,-4.197633576490266,-4.142447089962752,-0.6171109020476668
6.640000000000001,-0.07335845606601532,-4.178976045136264,-4.148973476836229,-0.6914194693565148
6.65,-0.17605874581591113,-4.134688401896565,-4.156256883665145,-0.7689016701104121
6.66,-0.2856086758814339,-4.149896577835495,-4.164491324284135,-0.8822144211190341
6.67,-0.40124418218089825,-4.1307742543407855,-4.173929057215944,-1.0051764840170176
6.68,-0.5221359073494126,-4.160905508662318,-4.1846512029160055,-1.1387731789635367
6.69,-0.6473938251335036,-4.18438497651075,-4.196753453620425,-1.2903821710793253
6.7,-0.7760809966305231,-4.212978963069405,-4.210439771508329,-1.4451822655452677
6.71,-0.907219326474912,-4.308717483613469,-4.225748170857777,-1.6205548169613915
6.72,-1.0398009714615433,-4.267165133020807,-4.242911125951663,-1.8118041333020312
6.73,-1.1727974423808387,-4.288147640233626,-4.2619961928863885,-2.005709365993652
6.74,-1.3051670774382118,-4.313501888569873,-4.283146272216881,-2.226255187235811
6.75,-1.4358679252458868,-4.296494943402988,-4.306499498804991,-2.44602617087272
6.76,-1.5638614531289896,-4.2866326641908605,-4.332053511526248,-2.67326117316419
6.7700000000000005,-1.688129207717779,-4.329868085587419,-4.360016578831432,-2.921835563463226
6.78,-1.8076766442413228,-4.414487188512481,-4.390516863272814,-3.17388165207084
6.79,-1.9215412502246398,-4.4120708145681276,-4.423450422372857,-3.4066139203212593
6.8,-2.028805810535788,-4.486510179816043,-4.458605765436028,-3.6294230248542494
6.8100000000000005,-2.1286019318974976,-4.445759334100055,-4.496031479618085,-3.8580818488690514
6.82,-2.220118987756507,-4.577028004930878,-4.535793231026475,-4.091807234601656
6.83,-2.3026127303579575,-4.515983899975262,-4.5778990519343665,-4.326119553777753
6.84,-2.3754123159305336,-4.617983844947517,-4.622299340780641,-4.55284270761265
6.8500000000000005,-2.437920683784121,-4.672343390295973,-4.66888155821078,-4.762181638084807
6.86,-2.489630931826281,-4.696540306606332,-4.717486143556971,-4.961060905971603
6.87,-2.530118822960696,-4.862342782852997,-4.768031353426008,-5.149433894822708
6.88,-2.5590544788882568,-4.830667556456398,-4.820412154068343,-5.3242562749938935
6.890000000000001,-2.5762023302650445,-4.87305465862294,-4.874481545545488,-5.482910728931717
6.9,-2.581424840920035,-4.929044657472756,-4.930050561729997,-5.623206951173458
6.91,-2.5746795836980723,-5.047126293873317,-4.98688733968876,-5.74276053508854
6.92,-2.5560256835994375,-4.9781595740088695,-5.044774300158744,-5.839805620921059
6.93,-2.525615978825466,-5.069906928674077,-5.10353502022142,-5.915748784072044
6.94,-2.483700089842758,-5.144293364375476,-5.162981302091458,-5.971455435239828
6.95,-2.430619610567933,-5.281071453768849,-5.2229110700804,-6.0070449308626195
6.96,-2.366803227648739,-5.3324137080237355,-5.283108370596695,-6.021890573118541
6.97,-2.2927656483783396,-5.323272159037357,-5.343343372145673,-6.014619609925603
6.98,-2.209096197999541,-5.428572204596097,-5.403372365329565,-5.983113234941711
6.99,-2.116456415250356,-5.453207284536933,-5.462937762847469,-5.92450658756467
7.0,-2.015574718481164,-5.5073319462767785,-5.521811149138211,-5.8424751550324805
7.01,-1.9072299219600493,-5.5594890595859905,-5.579800283366242,-5.744933976276883
7.0200000000000005,-1.792254503960573,-5.617234494984066,-5.63660592957424,-5.620228618976238
7.03,-1.6715166775260821,-5.71913739314013,-5.691951561180342,-5.462538255553612
7.04,-1.5459141723963619,-5.793575286966647,-5.745589371177395,-5.272974473311939
7.05,-1.4163650770058125,-5.832793858761271,-5.797300272132944,-5.059581274434058
7.0600000000000005,-1.2837975941399384,-5.8059714089359264,-5.846893896189232,-4.837335075982695
7.07,-1.1491400624120907,-5.938274783507857,-5.894216075456775,-4.62441167389449
7.08,-1.0133129658519862,-5.987842247803183,-5.9392488862851165,-4.405263916025856
7.09,-0.8772144231090517,-5.9590557377216875,-5.982008330863456,-4.174211720376097
7.1000000000000005,-0.7417181275853062,-6.017138390985086,-6.022468801946507,-3.932282797130468
7.11,-0.6076594079342754,-6.0764355864563075,-6.060568942785866,-3.6807985207794145
7.12,-0.4758279510763665,-6.060841927877195,-6.096211647130035,-3.4213739301184463
7.13,-0.34695955250128874,-6.173258545098898,-6.129264059224406,-3.1559177282482214
7.140000000000001,-0.2217327845082454,-6.2096319340952215,-6.159557896012523,-2.8865910320405193
7.15,-0.10075948129132084,-6.171893963385412,-6.187003926171604,-2.6079009340919166
7.16,0.01542160704373241,-6.215476311317738,-6.2116198342677915,-2.3214055566028042
7.17,0.1263462745495605,-6.274649981263851,-6.2334105412392145,-2.0349883165179787
7.18,0.2316299009199958,-6.227721945293237,-6.252398629477431,-1.7541609028461156
7.19,0.3309710755946861,-6.288312286260418,-6.268624342827422,-1.4820632766597421
7.2,0.4241486237557627,-6.2773906101096815,-6.282145586587593,-1.2194636710953342
7.21,0.5110274702908915,-6.316413191116077,-6.293037927509774,-0.964758591353172
7.22,0.5915532401294934,-6.294768162690243,-6.301394593799224,-0.7139728146974376
7.23,0.6657518944433343,-6.286004169749647,-6.307304015189654,-0.4693743323149474
7.24,0.7337278806317817,-6.359949891049185,-6.310827469268842,-0.23688304792628695
7.25,0.7956584887164335,-6.2823460449805175,-6.3120566140630565,-0.011493724056939936
7.26,0.8517869440794958,-6.320027185171512,-6.311090637086898,0.2029755219776309
7.2700000000000005,0.9024188611463958,-6.23885796899946,-6.308087771370546,0.3924022343697695
7.28,0.9479152507928224,-6.2878599704092535,-6.303269375975958,0.5683002206537341
7.29,0.9886808774458682,-6.29781260752353,-6.296736527812809,0.7405201919414458
7.3,1.0251601400675057,-6.323110363513828,-6.288525304252733,0.8998316987811172
7.3100000000000005,1.0578249411746217,-6.254026175949008,-6.278786471095753,1.0459756352075882
7.32,1.0871672432728086,-6.254533550427043,-6.267650920511694,1.1792210669942815
7.33,1.1136887224677943,-6.230858848835299,-6.255239856073402,1.3001600883728819
7.34,1.1378930768461986,-6.23202090222439,-6.241674616752676,1.4096386760660518
7.3500000000000005,1.1602751968875915,-6.255305624361196,-6.227068247935757,1.5107769495343155
7.36,1.1813130566957724,-6.239086640927073,-6.211502071316061,1.6032004641349344
7.37,1.2014639703674224,-6.251218704007955,-6.195051898323008,1.6854970194588375
7.38,1.2211526928273577,-6.147008883939657,-6.177832450661766,1.7578739786501734
7.390000000000001,1.2407698294244547,-6.110058066615108,-6.1599392250184195,1.8199184987226866
7.4,1.2606659225710977,-6.107157507226125,-6.141456442901785,1.8739568273810505
7.41,1.2811474841368782,-6.130142597496989,-6.122456246384914,1.9247108281647438
7.42,1.3024801907556827,-6.054427400722351,-6.102973318327904,1.9718160186479508
7.43,1.3248798256216339,-6.072871513475333,-6.0830267875456725,2.016319137722537
7.44,1.3485186031076861,-6.045396191977628,-6.062638695735408,2.0597285614847762
7.45,1.3735264065648372,-6.027926303747215,-6.041830438379535,2.101873894894406
7.46,1.3999892027342726,-6.019127086785585,-6.020622764745717,2.1409059717746524
7.47,1.4279568244410616,-5.9932022585106655,-5.999052860271814,2.174028123694765
7.48,1.4574386725267285,-5.991610974115699,-5.977179305657357,2.2037723560234257
7.49,1.4884187344348212,-5.963669298771065,-5.954984368018188,2.2345139220806427
7.5,1.5208450657124342,-5.977739418996209,-5.932448363776659,2.2686271588576763
7.51,1.554644783061171,-5.938678885176352,-5.909555783782113,2.3064615934438333
7.5200000000000005,1.5897208152479096,-5.890485064651635,-5.886295293310875,2.3463419430264745
7.53,1.6259579333291077,-5.850858068901868,-5.862659732066263,2.384568114890999
7.54,1.66322406297897,-5.859209626100001,-5.83865015628625,2.4175778390899136
7.55,1.7013713991073325,-5.805630155836921,-5.8142880967420725,2.4528216635759317
7.5600000000000005,1.7402403675860612,-5.756232409953713,-5.789571682297886,2.4900154751451558
7.57,1.7796596004878653,-5.79305493901903,-5.764495434696323,2.5275893847901214
7.58,1.8194484689785821,-5.750775424823009,-5.739054566602673,2.564607029628645
7.59,1.8594147914155101,-5.748220180954214,-5.71324498160489,2.6007655729038146
7.6000000000000005,1.8993618207663858,-5.68950325351526,-5.68706327421359,2.6363957039839945
7.61,1.939081899571764,-5.588764318588171,-5.660506729862056,2.6724616383628126
7.62,1.9783614026233465,-5.672548254817952,-5.6335733249062265,2.7105611176591804
7.63,2.016983718711623,-5.610308517211596,-5.606258931550409,2.75181554274785
7.640000000000001,2.05472294676136,-5.573729274106544,-5.5785418919096905,2.7915184265907382
7.65,2.09135487344687,-5.524181544774799,-5.550412558924837,2.8306223293866024
7.66,2.1266498327012933,-5.473246799833894,-5.5218653931451405,2.870767952517972
7.67,2.160377361576361,-5.486429657823285,-5.492895865987407,2.912923544728358
7.68,2.192309182628537,-5.41081521444585,-5.4635004597359575,2.9573849021222576
7.69,2.2222191122657553,-5.467529414103986,-5.433676667542623,3.0037753681651576
7.7,2.249881804646372,-5.406851357720122,-5.403422993426754,3.0510458336835176
7.71,2.2750783582144427,-5.333808426858975,-5.372738952275207,3.097474736864795
7.72,2.2975945660154022,-5.3309435272208825,-5.341625069842353,3.1406680632574293
7.73,2.317220486651016,-5.32861027968376,-5.310082882750075,3.177559345770848
7.74,2.333755397405445,-5.271735539845524,-5.278163711815991,3.2073853135831087
7.75,2.347004045989655,-5.245452901101506,-5.245974390413982,3.2339526234280065
7.76,2.3567779228613954,-5.19719327109356,-5.21353953044581,3.2571614118137076
7.7700000000000005,2.362897482012159,-5.1308305526334514,-5.180886120539218,3.276789142588614
7.78,2.3651945720078174,-5.136687915586556,-5.148045897205644,3.292617083634451
7.79,2.3635068395160803,-5.120450952931193,-5.115055344840198,3.3044303068662746
7.8,2.3576876301384697,-5.112324400086156,-5.081955695721678,3.3120176882324683
7.8100000000000005,2.347604226889554,-5.085485069212571,-5.048792930012562,3.3151719077147415
7.82,2.333141525533907,-5.015104280681399,-5.015617775759018,3.3136894493281317
7.83,2.314204618527387,-5.002611320402746,-4.982485708890889,3.307370601121004
7.84,2.2907296593990205,-4.944576850756631,-4.949456898083342,3.2960050798899543
7.8500000000000005,2.2626812006490358,-4.941451990092307,-4.916589003257327,3.2787275020472486
7.86,2.2300635550575594,-4.864160457309395,-4.883932297157842,3.255110020265117
7.87,2.1929273262002713,-4.898876585450993,-4.85154099459034,3.2251018485151572
7.88,2.1513723852462956,-4.803102679494957,-4.819474109828904,3.1885997062988967
7.890000000000001,2.105562527246219,-4.800186377214909,-4.787795456616241,3.145447818647788
7.9,2.055721830237779,-4.807403277157649,-4.756573648163696,3.0954379161232235
7.91,2.002146965379712,-4.704867393403789,-4.725882097151237,3.038309234816513
7.92,1.9452102920212304,-4.6464504773277255,-4.6957990157274585,2.973748516348899
7.930000000000001,1.8853605673675187,-4.67155299313546,-4.666407415509583,2.901390007871545
7.94,1.8231287853580123,-4.650599988225062,-4.637805388044328,2.8203206982174844
7.95,1.7591175845965865,-4.626066035581217,-4.6100722667646155,2.7313939868436994
7.96,1.6940090421517362,-4.593586194452268,-4.5832375398035925,2.6378303658734636
7.97,1.6285489566227072,-4.584265217666981,-4.557325502621486,2.542099877748165
7.98,1.563542191079025,-4.531983275102755,-4.532356243399276,2.4458627954513505
7.99,1.4998402284588932,-4.490360194515805,-4.50834564303871,2.349969622508761
8.0,1.4383266457447337,-4.456382557642448,-4.4853053751622864,2.2544610929882807
8.01,1.3799017081534806,-4.461571252104684,-4.463242906113266,2.1585681714999714
8.02,1.3254623227244122,-4.4313936845901285,-4.442161494955669,2.060712053196063
8.03,1.27588533786719,-4.407984600868189,-4.422061978448945,1.9593393616167811
8.040000000000001,1.2320042907685065,-4.4441063832579175,-4.402953276555839,1.8590437320804025
8.05,1.1945879192806612,-4.427397308953166,-4.384826072092911,1.761836410890416
8.06,1.1643252506024016,-4.392589483679506,-4.36765468009285,1.6687194565891446
8.07,1.1417972015395927,-4.365109357380076,-4.351399366198786,1.5807341179713474
8.08,1.1274659464133516,-4.303789812050864,-4.336006346664279,1.4989608340842042
8.09,1.1216538360223953,-4.341090155988304,-4.321407788353327,1.4245192342273136
8.1,1.1245339390438662,-4.270723940171017,-4.307521808740362,1.3585681379526948
8.11,1.136116886990097,-4.329232776678722,-4.294252475910252,1.3023055550647853
8.120000000000001,1.156242992380324,-4.276704273707924,-4.281489808558294,1.256968685620436
8.13,1.1845830763198384,-4.27527608054995,-4.26910977599023,1.223833919928941
8.14,1.2206354626858236,-4.23112040976893,-4.25698896403332,1.2035943784252607
8.15,1.2637350846525066,-4.273426621774831,-4.245027840423577,1.1948328556984174
8.16,1.3130558089786468,-4.245767024458491,-4.233109279166646,1.196589960514557
8.17,1.3676310218702772,-4.211847799519026,-4.221117296840109,1.2084474434957235
8.18,1.426363263667923,-4.200194555243079,-4.208938015218499,1.2305006542931907
8.19,1.4880497583265488,-4.199045154718754,-4.196459661273291,1.2633585415874586
8.2,1.55140095584252,-4.2237637535113,-4.183572567172911,1.3081436530882566
8.21,1.615068998262604,-4.1747565066425105,-4.170169170282728,1.3664921355345536
8.22,1.6776714358710887,-4.114751351164043,-4.156141781602131,1.440265722717474
8.23,1.737822316268769,-4.139709668532298,-4.141354008940892,1.526114702138115
8.24,1.7941601383918109,-4.125571541361761,-4.12568502122912,1.6177018445687417
8.25,1.8453773773386528,-4.101594321722627,-4.109061895637076,1.710834550988466
8.26,1.8902464955688245,-4.095761845729066,-4.091458262678696,1.8034872975699234
8.27,1.9276513503431247,-4.081609447258999,-4.072894306211593,1.8958016356792728
8.28,1.956606666066101,-4.1089864372554565,-4.0534342366645575,1.990034171245279
8.290000000000001,1.9762860401090871,-4.02725068433549,-4.03306275570287,2.085791114919857
8.3,1.9860333943000277,-4.000213273180395,-4.011758761213143,2.177610585228064
8.31,1.9853893319626221,-3.972990116763877,-3.989565523659077,2.261648510795988
8.32,1.9740912954552163,-3.9385780954188125,-3.966556909320834,2.3360387869143335
8.33,1.9520881439413353,-3.927441492378482,-3.9428373802950256,2.4008932755384405
8.34,1.9195387572109395,-3.9208688241388545,-3.9185348916152494,2.456587644214775
8.35,1.8768130189039747,-3.9053577972388975,-3.893742814505335,2.498309877942644
8.36,1.8244812036030753,-3.888288409509312,-3.8685599358826166,2.5299290915003954
8.370000000000001,1.76330512108753,-3.8249561453661154,-3.843098127153023,2.553537636015472
8.38,1.6942183673203832,-3.7944739715209357,-3.817478805250575,2.567699691396141
8.39,1.6183128812396619,-3.7977055223031813,-3.7918329326373548,2.5674512663315223
8.4,1.5368069238422286,-3.7424991203528872,-3.7663010173035256,2.5443001982915674
8.41,1.4510265839068777,-3.7792936733886693,-3.7410637413097394,2.498379531801415
8.42,1.3623709085113536,-3.6867571322069885,-3.7163444156163674,2.4404229436304066
8.43,1.2722812939866461,-3.682801239464186,-3.6923068001515,2.367706567497724
8.44,1.182217376248695,-3.6395780669338706,-3.66907974837803,2.2807536976531644
8.45,1.093616050568444,-3.655852406729438,-3.6467577635250095,2.183585180952038
8.46,1.0078658981305382,-3.652699875525941,-3.625400998587645,2.0837194168551543
8.47,0.9262786709075211,-3.604385988812771,-3.605031813504293,1.9882632527192368
8.48,0.8500604388061481,-3.6425512340836583,-3.585648594185588,1.883228672114284
8.49,0.7802859623066065,-3.547197326748719,-3.567291697566724,1.7784331590025837
8.5,0.7178833098064038,-3.542078444075464,-3.549972103824368,1.6814402202636753
8.51,0.6636129922732878,-3.5709178226973064,-3.5336606491430063,1.5906690728486739
8.52,0.6180557947893608,-3.5288950225822857,-3.5182880257149396,1.4953946437802692
8.53,0.5816089413460237,-3.5221205524480235,-3.5038479906726643,1.3949059755775157
8.540000000000001,0.5544804813677606,-3.5285338062180993,-3.490372123073041,1.3036199010078406
8.55,0.5366870909482683,-3.42011558318812,-3.4777717333453415,1.2195147418426564
8.56,0.5280654250751857,-3.4982901135081272,-3.4659653272617112,1.1422345074698317
8.57,0.5282804035761121,-3.470901624452647,-3.4548793689330317,1.0732140151363845
8.58,0.536835877487857,-3.4168083797571134,-3.444442727272581,1.0149396759328642
8.59,0.553092343948594,-3.4571027347384713,-3.434535335584412,0.9671360484542275
8.6,0.5762857876317129,-3.404644701563801,-3.4250293697568344,0.932665357754791
8.61,0.605548704538958,-3.3783469349066992,-3.4157996770084584,0.9129765820561198
8.620000000000001,0.6399297996453275,-3.413848426945166,-3.4067199040593206,0.9071351629353981
8.63,0.6784197989288725,-3.43752337216463,-3.3976624971308866,0.9118230053254299
8.64,0.7199709738032403,-3.375446891280926,-3.3885081008939815,0.9222662699134527
8.65,0.7635221507981418,-3.3716481445402353,-3.3791976988921686,0.942431258070826
8.66,0.8080161635704943,-3.351759834674417,-3.3696090724130716,0.9756386707180055
8.67,0.8524230142422959,-3.367941359086143,-3.3596223020896234,1.021592238541083
8.68,0.895757499936092,-3.3293253210551375,-3.349138931208754,1.0773745186840025
8.69,0.937091098493028,-3.332920795761871,-3.338081965711387,1.137446894748559
8.700000000000001,0.9755736202984542,-3.345753085667281,-3.3264096739360958,1.196052227662749
8.71,1.0104364074704755,-3.3072339769290173,-3.31414182941023,1.2548344546452452
8.72,1.041006200877207,-3.3469386220816135,-3.301284627639154,1.3150823254426665
8.73,1.0667110496817473,-3.2802895716844302,-3.287827444207379,1.3775916138461541
8.74,1.087084187865345,-3.289574805161292,-3.273743592029545,1.4427830685789143
8.75,1.101766296639367,-3.261630140494593,-3.258990321350419,1.5107024132962157
8.76,1.1105060939002511,-3.252776913328094,-3.2435431570139177,1.579372922578958
8.77,1.1131587944175518,-3.2188774666912687,-3.227440499394812,1.6444550189959573
8.78,1.1096800057159073,-3.2539998946525017,-3.21072658187324,1.7032216391685382
8.790000000000001,1.1001234455454356,-3.1669597048941296,-3.193455109521178,1.7541576146138658
8.8,1.0846357818373715,-3.1736908525735266,-3.1756892681683957,1.7969591271076808
8.81,1.0634425399198841,-3.089777535886663,-3.157501724402437,1.8325337086843532
8.82,1.0368463364155338,-3.16539899792804,-3.1389746255686335,1.8630002416368456
8.83,1.0052140643489358,-3.0872094583165035,-3.120191721664454,1.8903884103123014
8.84,0.9689643010404141,-3.067274289686296,-3.1011792521073436,1.909037751928933
8.85,0.9285624277053881,-3.0573838143744863,-3.081996927879348,1.9211715616737237
8.86,0.8845059525388548,-3.091343322005343,-3.062716686514743,1.928828308172143
8.870000000000001,0.8373113682995137,-3.007456218082538,-3.043410607061445,1.9314654178095563
8.88,0.7875107767056305,-3.0285464307904197,-3.024150910081028,1.925959274731223
8.89,0.7356326940787845,-3.013344925058904,-3.005009957648704,1.9066052208423017
8.9,0.6821968733525335,-2.939970892108684,-2.986089819645249,1.874442578930225
8.91,0.6277060040436175,-3.0330609193485927,-2.9675197710801346,1.8364760798230353
8.92,0.5726339510912921,-2.9148644512968183,-2.9493853026176793,1.7908827686722188
8.93,0.5174227903267292,-2.89948053322088,-2.931752506802381,1.7378128200133773
8.94,0.4624720015253944,-2.912304216735857,-2.914668282159194,1.6794601293900657
8.950000000000001,0.40813711713277917,-2.9038185579926554,-2.8981603331935273,1.620062313353781
8.96,0.35472649354265867,-2.897450955095885,-2.882231355508183,1.5648167824966763
8.97,0.3025019772371851,-2.867466484718632,-2.8668527731431914,1.5079306117541567
8.98,0.2516719063190118,-2.9058128688685305,-2.8520826519411493,1.4454424719101782
8.99,0.20240239732766535,-2.857135031430795,-2.8379769476817973,1.3771536276423582
9.0,0.1548144043076396,-2.8106728252124342,-2.8245700373096465,1.3049806364967926
9.01,0.108990595345997,-2.7799134149754368,-2.8118747189339803,1.2329553488880551
9.02,0.06498143152729463,-2.832463355322803,-2.799877043596877,1.1662012453816917
9.03,0.022814093098081634,-2.755830045564774,-2.7885328627489785,1.1002556171617086
9.040000000000001,-0.017500824030103862,-2.77910328248581,-2.7778682741127962,1.0320721176188763
9.05,-0.055963280112236696,-2.746499994163574,-2.767907237469818,0.9615088500166455
9.06,-0.09256792316931711,-2.7422539498797,-2.758656342520422,0.8899693763988716
9.07,-0.12730001532564472,-2.737796038682003,-2.7501048088838784,0.8204027175898628
9.08,-0.16012859175027602,-2.746309064185913,-2.7422180657282254,0.7566744755899326
9.09,-0.19099357165819417,-2.755902055208887,-2.73492829458442,0.6964931142137569
9.1,-0.2198029696687959,-2.714676508938833,-2.7282444100000456,0.6370315507898434
9.11,-0.24642588508791957,-2.7581745278251915,-2.722177742180526,0.5771723601085633
9.120000000000001,-0.2706910724175769,-2.776270202654587,-2.7167263390568315,0.5169198175876992
9.13,-0.2923848245322457,-2.6894967702918087,-2.7118749662854764,0.4573998992724872
9.14,-0.31125009831406014,-2.6996115670942182,-2.70759510724852,0.40086028183555283
9.15,-0.3269945215351451,-2.739986115299292,-2.7038446549500113,0.35025841872779184
9.16,-0.3392880173398509,-2.690983317695106,-2.700577686681257,0.30313371648550236
9.17,-0.3477777234519447,-2.6641318890331136,-2.697769034500318,0.258675954751867
9.18,-0.35209237530872334,-2.765766428142642,-2.6953898462227386,0.21759904964932675
9.19,-0.3518544132813817,-2.6700035874132375,-2.6934029453825,0.18064761005879687
9.200000000000001,-0.34669503672946106,-2.6599606860944873,-2.691762831232018,0.14859693761966145
9.21,-0.3362639082790047,-2.627539018359567,-2.6904156787421445,0.12225302672979527
9.22,-0.3202424706206388,-2.7375534889943234,-2.6892993386021664,0.10245256454552953
9.23,-0.298360574767009,-2.672737355044149,-2.688343196232437,0.09017761918681126
9.24,-0.2704103722230174,-2.7468223368892004,-2.6874635051968694,0.08695561506568876
9.25,-0.23625267859922772,-2.6894468261997133,-2.6865851480177887,0.089328469902949
9.26,-0.19583569731145162,-2.6338836304208657,-2.685641111654206,0.10214399342187856
9.27,-0.14919693069447015,-2.699843739674671,-2.6845226249641514,0.1210843612462727
9.28,-0.09647432146593496,-2.691603415318522,-2.683189270066177,0.14725583915408622
9.290000000000001,-0.037906870787304564,-2.6747222424621184,-2.681543566795658,0.18479006134822232
9.3,0.026161403978363112,-2.6136863672397115,-2.6794540444047033,0.23354122659159093
9.31,0.09528235812733662,-2.658067118820061,-2.6768291343920287,0.29452965557624317
9.32,0.16891066126187454,-2.7047007334485067,-2.673531854396736,0.36531547954164
9.33,0.24641064265732776,-2.6298289271642465,-2.6694642337198693,0.45103126641421193
9.34,0.32706305132451124,-2.6417744141767234,-2.664494695762862,0.5433144926430384
9.35,0.41007835447008717,-2.6582809936386638,-2.6585442793364713,0.6485539720239102
9.36,0.4946122962463277,-2.659496521656856,-2.6515138234899767,0.7567472993268076
9.370000000000001,0.579775716092493,-2.6091080019880546,-2.6433702328116415,0.8727809483490887
9.38,0.6646538567229243,-2.628762976109049,-2.6340141376652557,1.0037980699436546
9.39,0.7483257607910426,-2.6652434490127055,-2.623312115231551,1.1335336482504084
9.4,0.8298728329576451,-2.5878967457731283,-2.611308180032907,1.2725615864263682
9.41,0.9084010238281571,-2.6339915360113735,-2.5978595429534077,1.4168786740998554
9.42,0.9830538634893109,-2.568793406238591,-2.583038723808903,1.5453738198434785
9.43,1.0530253104752894,-2.5311468271676913,-2.5668558678520355,1.6901987742887061
9.44,1.1175753538079605,-2.5115943530633755,-2.5491941222412122,1.8440231305436146
9.450000000000001,1.176036852170721,-2.4862085548270016,-2.5299699432916136,1.999403432534441
9.46,1.2278248500580753,-2.495019614765813,-2.509217692888197,2.149508589162297
9.47,1.2724447045538365,-2.4844492708758725,-2.4869617347168895,2.301108772377501
9.48,1.309496135806345,-2.4427571992916772,-2.463226196792491,2.446275691310483
9.49,1.338673576595451,-2.423806110593011,-2.43806929892548,2.5819983804724846
9.5,1.3597688539736024,-2.3952129411884946,-2.411569044606521,2.714177738015069
9.51,1.3726678946938442,-2.345382687734133,-2.3837947638644756,2.8399238060257987
9.52,1.3773502773122095,-2.3485531029476876,-2.354819744821925,2.956965306409326
9.53,1.3738802564652703,-2.2890113739223774,-2.32472123369517,3.063649640887393
9.540000000000001,1.3624060870714942,-2.2705199905943254,-2.293595536521565,3.157570721900829
9.55,1.3431511866206627,-2.240705095875787,-2.2615771649994545,3.238974828023416
9.56,1.3164029186561519,-2.2586859836258593,-2.2287905798232233,3.310708141152038
9.57,1.2825111700093603,-2.1975091454305034,-2.1953485701149766,3.3739830156591344
9.58,1.2418762561473544,-2.158732006000432,-2.1613523290246994,3.428357068585915
9.59,1.1949416101945471,-2.089463841047936,-2.126891453730252,3.471733179642358
9.6,1.1421851383911739,-2.0698080795512035,-2.0920450781920703,3.5002672460984163
9.61,1.0841126154444116,-2.0441937621602553,-2.0569982847269683,3.5053564113751126
9.620000000000001,1.0212470026976195,-1.9926756630895424,-2.0219694063747826,3.4920097405338746
9.63,0.9541236567666317,-1.9512573509248992,-1.987103985331478,3.468905772493519
9.64,0.8832861477868333,-1.9531094881990672,-1.9525143786147523,3.440973145570802
9.65,0.8092752973758419,-1.9636848479463231,-1.91827975806406,3.4093905974804293
9.66,0.7326288247778886,-1.8976447827973653,-1.8844461103406065,3.371586965335052
9.67,0.6538740718155399,-1.876449635926005,-1.8510263060824323,3.3212374595008147
9.68,0.5735239301761804,-1.8198715274349477,-1.8181726277893782,3.2465030617278012
9.69,0.4920754843539812,-1.7987353818365055,-1.7861400274045993,3.152657470518851
9.700000000000001,0.4100070575314906,-1.728663925044957,-1.7550543747995626,3.051655225962258
9.71,0.32777650484250365,-1.6981062861035559,-1.7249967476386203,2.950587619776541
9.72,0.2458164724613465,-1.6536403331822316,-1.6960034313789747,2.8516826953103287
9.73,0.16453809688523743,-1.6461418424671197,-1.6680659192707024,2.7523052475424388
9.74,0.08432652941940161,-1.6462578610870195,-1.6411312759847456,2.6449308239211984
9.75,0.005540394692486433,-1.595675668050629,-1.6152838666575007,2.5174256777539252
9.76,-0.07148511115576162,-1.6043788157949506,-1.5907225144067334,2.3839363713117803
9.77,-0.14644401489603326,-1.5836755852224407,-1.5675033675535748,2.258262803232913
9.78,-0.21905565437239632,-1.5508312049858872,-1.545594266064015,2.13832997673706
9.790000000000001,-0.28906784515862155,-1.520350828014235,-1.524892360787383,2.0074946736992416
9.8,-0.35625536775580113,-1.5340796322274042,-1.505532149653386,1.864254447500098
9.81,-0.4204211953365442,-1.460491725348477,-1.4876266177865365,1.71651106433494
9.82,-0.48139785276260183,-1.5165859719864374,-1.471194110084463,1.5691930848650637
9.83,-0.5390458582935418,-1.4728617880108235,-1.4562134908647655,1.4269928546837205
9.84,-0.5932548955582835,-1.3819712665071113,-1.4426189536767713,1.2954023192443522
9.85,-0.6439452185324177,-1.4579661802357695,-1.430324402692315,1.169806171351435
9.86,-0.6910618864018929,-1.4332047529427596,-1.4192817263149236,1.0421284034926297
9.870000000000001,-0.7345835408978385,-1.4685307536809389,-1.409481855072882,0.912023702992147
