t,u_1,y_1,x_1,x_2
6.61,0.9730847825813035,0.9189001483226286,0.9718712048095117,0.8243747755750674
6.62,0.9844602010057821,0.9195895841189675,0.9800637145730451,0.8132631753600317
6.63,0.996236674504059,0.926768786630787,0.988165268091924,0.8057969056632526
6.640000000000001,1.007964506576967,1.0365171715629546,0.9962176719783115,0.8010021454390918
6.65,1.0191922829895055,1.0213766444478491,1.0042382692292424,0.7985892128743838
6.66,1.0294760855714884,0.9485722223634754,1.012242229657297,0.7982198284126796
6.67,1.0383902567331398,1.076829769781349,1.020242551391342,0.7995070554724713
6.68,1.045531941177651,1.0327900451005936,1.0282500608765317,0.802015300447191
6.69,1.0505345592701412,1.0913997748627882,1.0362734128743083,0.805260312705212
6.7,1.0530702664255356,1.0395970255129077,1.044319090462399,0.8087091845898469
6.71,1.0528553807599752,1.0663481201083824,1.0523914050348209,0.8117803514193491
6.72,1.0496578350723564,1.0625502506669302,1.0604924963018776,0.8138435914869128
6.73,1.04329958929896,1.0667832824989103,1.0686222969972567,0.8142201106552286
6.74,1.0336570166708146,1.0482417964204356,1.0767552719244864,0.8123072302671732
6.75,1.0206631788274203,1.076951473642277,1.084854321011659,0.807745464299255
6.76,1.0043078582263445,1.0941235358041486,1.0928928875354806,0.8001976719339428
6.7700000000000005,0.9846380169398316,1.1074675220808532,1.100840629077798,0.789329116561861
6.78,0.961750856355477,1.1180273771388778,1.108663417525596,0.774807465781794
6.79,0.935797389095348,1.1101373445919456,1.1163233390710021,0.7563027914006807
6.8,0.9069722998687741,1.1483586829063985,1.1237786942112828,0.7334875694336169
6.8100000000000005,0.8755135010045181,1.122077073651477,1.1309839977488458,0.7060366801038532
6.82,0.8416949391741412,1.1296996711952945,1.1378899787912369,0.6736274078428044
6.83,0.8058178251182366,1.1447256568845798,1.1444435291472006,0.6359077314401579
6.84,0.7682113890739541,1.0943075673000153,1.150580306408785,0.5908394975521436
6.8500000000000005,0.7292154976298685,1.1127504444124003,1.1562280385805825,0.5383483158606444
6.86,0.689180115931096,1.180496602494596,1.16132854036315,0.4804349937638942
6.87,0.648456902037909,1.144226282007919,1.1658393885986977,0.4198698548004496
6.88,0.6073892201685182,1.1342554948776766,1.1697389983330393,0.3597998273242463
6.890000000000001,0.5663052600081422,1.2497713449378516,1.1730180354088275,0.2963164628583853
6.9,0.5255110735570012,1.1512119956828324,1.1756333066947777,0.22608512814175757
6.91,0.48528150102571177,1.223520396003428,1.177555612169248,0.15800578732478776
6.92,0.445858457510441,1.1285855457918266,1.1787877173165422,0.08748369196029278
6.93,0.4074390993993758,1.1957592815745979,1.179307121782388,0.016764493840948802
6.94,0.37017652545511703,1.1892292310216772,1.1791058794344464,-0.05749579734672519
6.95,0.3341760662177601,1.1559970961443156,1.1781691815769666,-0.12988376319200756
6.96,0.29948834664763146,1.140388638315303,1.1764989298491333,-0.2041940220875958
6.97,0.26611669011987027,1.1923626534727574,1.174100840409397,-0.27408542824076415
6.98,0.23400983049156054,1.2024904128824214,1.1710172455318417,-0.34205482020943534
6.99,0.20307060067244637,1.165998723363083,1.167242885274615,-0.4126680359439434
7.0,0.1731569215151651,1.1140648219978202,1.1627791715843219,-0.48000191420105065
7.01,0.1440876984412306,1.1398859388044533,1.1576644557504718,-0.5413570643561609
7.0200000000000005,0.11564664647644896,1.1352964795010434,1.1519336007661696,-0.6046720169689701
7.03,0.08759610281242908,1.1760208810904302,1.1455719631813897,-0.6702715465217128
7.04,0.05967965857416735,1.1723493401015135,1.1385506722515606,-0.735451026557611
7.05,0.03163087915121765,1.1295252972737462,1.1309006595552356,-0.7959338553628963
7.0600000000000005,0.0031894425152225736,1.1015859023122536,1.1226626514263893,-0.8482116267511132
7.07,-0.025898065573828122,1.0694588700640646,1.1138963548879235,-0.9041374281346456
7.08,-0.05586021035946753,1.1111310957516332,1.1045614287239915,-0.9624199692403426
7.09,-0.08690133748073525,1.1137150072159743,1.094630714543778,-1.023867194453879
7.1000000000000005,-0.11918294398884655,1.0974829529277121,1.0841015710307338,-1.0817135060139418
7.11,-0.15282456605159822,1.055908290654848,1.0729963610327526,-1.139169330441772
7.12,-0.1878919264179093,1.0065650575559173,1.0613017059450367,-1.1995866885245408
7.13,-0.22439687065419422,1.0669137291030937,1.0489997365692565,-1.2616072060226708
7.140000000000001,-0.2622891867892193,1.0179777882171124,1.0360822114621187,-1.3231363504172524
7.15,-0.30145618577622024,1.0323975917676431,1.022555979235504,-1.3804877583911666
7.16,-0.34172392691459164,0.985540825305254,1.008457324099943,-1.4345624919763476
7.17,-0.3828579811309568,1.0054169752872104,0.9937958906500162,-1.4935977498895956
7.18,-0.42455835894980304,0.9804205660726942,0.9785454927676247,-1.559933705330307
7.19,-0.46647819595250173,1.0222650917615592,0.962645011488773,-1.6293468228456491
7.2,-0.5082149277348628,0.920792764196354,0.9460339293763763,-1.6924257374455673
7.21,-0.549327455505773,0.9276369003480661,0.9287935009687432,-1.7513315599796835
7.22,-0.5893364303261988,0.9255552876847554,0.9109463549473148,-1.8143614118103673
7.23,-0.6277407793008691,0.872164952177341,0.892474997958604,-1.8833465263320028
7.24,-0.6640210270737537,0.8190457975505157,0.8733305715159377,-1.9533821405291323
7.25,-0.6976551353099869,0.852296678330567,0.8534804625109087,-2.0155279168938414
7.26,-0.7281284640557054,0.8129049695388318,0.8330231590718472,-2.0724503109087
7.2700000000000005,-0.7549422570244202,0.8227411956933605,0.812001452806139,-2.128870273343135
7.28,-0.7776282642540022,0.7662103405930258,0.7904371161532864,-2.1855687490444105
7.29,-0.7957626104918804,0.788934299813098,0.7683353545650772,-2.2394311065189574
7.3,-0.8089710857028503,0.7287861340555045,0.7457089284659288,-2.2859842951369065
7.3100000000000005,-0.8169417722601706,0.6867415859010818,0.7226476676923428,-2.3270246201700044
7.32,-0.8194391954774556,0.6777536398006095,0.6992133755772347,-2.3607653129835895
7.33,-0.8163028812993824,0.6490397225576261,0.6754750537253067,-2.3859818316573937
7.34,-0.8074641326383434,0.6392135556227478,0.6515136298315054,-2.4025146710120975
7.3500000000000005,-0.7929434212905966,0.6246642478376173,0.6274219576810174,-2.411269362609334
7.36,-0.7728592101908938,0.5715733795836289,0.6032815497378022,-2.412798732643726
7.37,-0.747425606297227,0.5739107501242904,0.5791475237585679,-2.4050897191342573
7.38,-0.7169553666234585,0.5705713324199939,0.5551335782374145,-2.3888382544669016
7.390000000000001,-0.6818528754178612,0.5213523767883,0.5313432140590202,-2.3646021195967544
7.4,-0.6426144649667667,0.5097332749541945,0.5078658159492984,-2.332599039542194
7.41,-0.5998141362930378,0.4703828061686757,0.48477665247538604,-2.2927066833848704
7.42,-0.5541034492841801,0.5161918715627767,0.46213687604565157,-2.2444626642697116
7.43,-0.5061933821370705,0.458320886558661,0.4399950622002348,-2.187093613835056
7.44,-0.45684555464036986,0.38308369353836375,0.4184794233335691,-2.121570575202633
7.45,-0.4068554662516838,0.37707529294852,0.397672607110803,-2.0489435883854052
7.46,-0.35704351888229746,0.4096515744108653,0.37760890496391675,-1.9695993991003922
7.47,-0.30822974942748743,0.36597857178616416,0.3583330196130343,-1.884203423180959
7.48,-0.2612288574681614,0.3038482071588554,0.33990006506642073,-1.793699746576802
7.49,-0.21682351630350966,0.3401778262048888,0.3223755666204875,-1.6993111253539823
7.5,-0.1757569090362866,0.33245047760128094,0.30583538479356975,-1.6025268092066713
7.51,-0.1387128125516921,0.26874642909934826,0.29032416351556445,-1.501763955048885
7.5200000000000005,-0.10630663925532824,0.2673882760124692,0.2758347825098993,-1.3984738329008837
7.53,-0.07906848904995634,0.23654715552578207,0.2623548533663793,-1.2968231392881089
7.54,-0.057436829412290225,0.2567628913653222,0.24985760746620853,-1.1997911944590323
7.55,-0.041751760372963465,0.18921952235520398,0.23830189598199508,-1.1091699423851935
7.5600000000000005,-0.032242852856309345,0.2528359596249248,0.2276321898777492,-1.0255639507611831
7.57,-0.029037085566138043,0.20211935826294844,0.21777857990888683,-0.948390411004671
7.58,-0.032149640514051225,0.19246486672406862,0.20866015799857107,-0.8765963229242829
7.59,-0.041492577994846847,0.17429271099109925,0.2002078155059184,-0.8127995349856804
7.6000000000000005,-0.05687671116847548,0.22143510918914605,0.19234325788626455,-0.7579242434228692
7.61,-0.07802239409411182,0.16893015267437086,0.1849819592456311,-0.7123238454641839
7.62,-0.1045687326205258,0.17628905098117206,0.1780352685882364,-0.6762777635852533
7.63,-0.13608433917349005,0.12812505107322927,0.17141040981649858,-0.6499914455090201
7.640000000000001,-0.1720820622410114,0.20656225272214632,0.16501048173103403,-0.6335963642057351
7.65,-0.21203478925811614,0.10236910422600282,0.15873445803065991,-0.6271500178929621
7.66,-0.25539035819228717,0.1617763670673926,0.1524771873123905,-0.6306359300355693
7.67,-0.3015832983655332,0.15346809471581793,0.14612939307143968,-0.6439636493457352
7.68,-0.3500564955287431,0.14465497522819373,0.13957270005635808,-0.6676662393056769
7.69,-0.4002675577734194,0.15279850817401097,0.132698826727533,-0.7023741308210033
7.7,-0.45170762446156965,0.11399289654807458,0.12544872378387925,-0.7449306141608859
7.71,-0.5039107523847381,0.14030428574509732,0.11777009025997986,-0.7927199621523882
7.72,-0.5564602633133152,0.07985163741175652,0.10961449878747467,-0.8439864102923761
7.73,-0.6089957260640758,0.11622793499147072,0.10093739559505896,-0.8978341567475253
7.74,-0.6612179439911863,0.08741897073221286,0.09169810050848651,-0.9542273623543026
7.75,-0.7128895130541977,0.04714988983969884,0.08185980695056513,-1.0139901506189934
7.76,-0.763830703607955,0.04451933344957422,0.07138958194115952,-1.0788066077176839
7.7700000000000005,-0.8139189502797632,0.03428817002592635,0.06024192930408483,-1.151612193755177
7.78,-0.8630774437399992,0.06821746316799633,0.04835609395343252,-1.2290359082647861
7.79,-0.911271952363435,0.07810415573757379,0.035734887052642605,-1.3024409545172404
7.8,-0.9584985240770032,-0.007976499324896701,0.022394518137438375,-1.3687903964599761
7.8100000000000005,-1.004767933344294,0.003757054698398421,0.008361399235120422,-1.430990991530563
7.82,-1.0501033561956936,-0.06662600183431158,-0.006327855135428467,-1.4978931906566828
7.83,-1.094520617543238,-0.09163934373367111,-0.021693474489157764,-1.572414997758792
7.84,-1.1380198165560498,-0.07484787880544512,-0.03778059763019692,-1.6414488321564362
7.8500000000000005,-1.180576177813262,-0.05277429628366424,-0.05452208305408609,-1.7059277195503793
7.86,-1.2221304879970836,-0.10184728257425221,-0.07188359018145093,-1.7680824377521671
7.87,-1.2625815354102292,-0.11870494230196874,-0.08986628224284793,-1.83108979622816
7.88,-1.3017809852927007,-0.1230032814123005,-0.10850682627875843,-1.8990726360995114
7.890000000000001,-1.3395316564770596,-0.13872142002412993,-0.12783985760198321,-1.965127952889469
7.9,-1.3755882661214494,-0.13186871935434805,-0.1478152584366903,-2.023963453502797
7.91,-1.409656640950347,-0.1543741816036962,-0.168385672362366,-2.0820780768526084
7.92,-1.441398784221112,-0.20185045521891648,-0.1895235719441192,-2.142255372866648
7.930000000000001,-1.4704466544311494,-0.20144696085615882,-0.21122125138396103,-2.203554506505201
7.94,-1.496397499370562,-0.2234853006491389,-0.23349082652079692,-2.2613102577610764
7.95,-1.5188344461232899,-0.26821615620382494,-0.2563356944073102,-2.3093725450974327
7.96,-1.5373354933714034,-0.2304389288973192,-0.27963161282619164,-2.3520610203136116
7.97,-1.551481485513534,-0.33100423780163546,-0.30333164334280266,-2.389820254252838
7.98,-1.560872420119076,-0.34701389950046235,-0.3273927055037023,-2.421998898734859
7.99,-1.5651374260283264,-0.39411250879645127,-0.3517583404932245,-2.4479975965048295
8.0,-1.563947303799032,-0.3423805998868908,-0.3763587111334907,-2.4672689812333313
8.01,-1.5570222370862168,-0.4128191157427618,-0.4011106018844014,-2.4793176775163595
8.02,-1.5441442996206045,-0.4130090807192858,-0.4259287607998034,-2.4834456575158903
8.03,-1.5251615360771242,-0.38317918544788415,-0.4507506354261999,-2.479709590825778
8.040000000000001,-1.499997010213521,-0.4494989687387557,-0.4755080777297789,-2.4687750709606453
8.05,-1.4686474275201455,-0.5393115779449348,-0.5001262509039373,-2.450759665325405
8.06,-1.4311905186564093,-0.5865288744668886,-0.5245237259762485,-2.425224115611594
8.07,-1.387779189495142,-0.5828107135289938,-0.548612481808445,-2.3911723377973826
8.08,-1.3386428537921944,-0.5891575113516199,-0.5722979050964223,-2.3470514221475707
8.09,-1.284080026937648,-0.6294644872766489,-0.5954787903702394,-2.2907516332135907
8.1,-1.2244541553007489,-0.6155462341876337,-0.6180414853912344,-2.2212326223108354
8.11,-1.1601870298010066,-0.6328227661639207,-0.6398555359740886,-2.1445149740719605
8.120000000000001,-1.091749334928531,-0.684574571287114,-0.6608366232244357,-2.0598520269348857
8.13,-1.0196503381304112,-0.7157524782518249,-0.6809050476695183,-1.9657988980662144
8.14,-0.9444307500932254,-0.7719374064464268,-0.6999795748765926,-1.8615091389169036
8.15,-0.8666514925370965,-0.7211449538058414,-0.7179774354529127,-1.746734735222321
8.16,-0.786883869940473,-0.6952257828902193,-0.7348143250457351,-1.621826107002232
8.17,-0.7056999075502104,-0.7802323611339449,-0.750404404342318,-1.487732108560799
8.18,-0.6236671859163214,-0.7713207700724803,-0.7646602990699217,-1.346000028486582
8.19,-0.5413371055227116,-0.7550586258875076,-0.7774930999958087,-1.1987755896525383
8.2,-0.4592413546144971,-0.7960815905814279,-0.7888123629272431,-1.0488029492160214
8.21,-0.3778833606679687,-0.7674296031886753,-0.798553558564534,-0.8983744131782873
8.22,-0.2977369339004214,-0.8223360317708082,-0.8067623274839131,-0.7462779484979508
8.23,-0.21924257376302275,-0.8098789294916263,-0.8134442682328451,-0.5932889872881604
8.24,-0.14280452814708464,-0.7869603415954731,-0.8186022594747968,-0.44034395044077423
8.25,-0.0687914025232072,-0.816039727406893,-0.8222434166752237,-0.28826024210968915
8.26,0.002464901075154735,-0.7591263038386624,-0.8243790921015699,-0.13773624971083887
8.27,0.07066716935281776,-0.810416946785156,-0.8250248748232689,0.010648656077804741
8.28,0.13555059015777066,-0.7998371492398032,-0.8242005907117429,0.15643412131623213
8.290000000000001,0.19688460374024092,-0.8338816453709715,-0.8219303024404025,0.29927880880242186
8.3,0.2544666983157381,-0.8023767303678607,-0.8182423094846487,0.4389603980722381
8.31,0.3081213708220374,-0.843440339043918,-0.813169151828539,0.5753774738201197
8.32,0.3577013793480092,-0.784644891529164,-0.8067471221722645,0.7087104623015391
8.33,0.40308169026916196,-0.7754565495729857,-0.7990132005326097,0.8382735329871691
8.34,0.44416013025085627,-0.8099307205238282,-0.7900100947430677,0.9630080155288498
8.35,0.4808598426361153,-0.7837278801785982,-0.7797880950234743,1.0819986451410935
8.36,0.5131250533781601,-0.7556805669943755,-0.7684050739800081,1.1944735626010843
8.370000000000001,0.5409248853100117,-0.7479895229344182,-0.755926486605188,1.2998043142486964
8.38,0.564252192698871,-0.7079135035707687,-0.7424253702778828,1.397505851986421
8.39,0.5831279591951515,-0.7023390945875175,-0.7279823447632972,1.4872365332794777
8.4,0.5975998184068949,-0.6831785765952699,-0.7126856122129808,1.5687981211557387
8.41,0.6077472444210658,-0.6545749324416987,-0.6966314289511896,1.6417990676023566
8.42,0.6136803457952981,-0.6186700947509608,-0.6799086153500088,1.705574615995761
8.43,0.6155423931707158,-0.6580253119885695,-0.6625950676510886,1.7602921798805347
8.44,0.6135128470446487,-0.598433134981823,-0.644771070611484,1.8061301137756791
8.45,0.6078018835589464,-0.6140856896287814,-0.6265196085188867,1.8432430698016264
8.46,0.5986576807296933,-0.6489359255145841,-0.6079263651916216,1.871761997680243
8.47,0.586355565407531,-0.5712692129898176,-0.5890797239786604,1.8917941447348108
8.48,0.5712027761561761,-0.5453418759090997,-0.5700707677596014,1.903423055890058
8.49,0.55352951573439,-0.5718231515610113,-0.5509932789446828,1.9067085736721365
8.5,0.5336896285064041,-0.5857737382031227,-0.5319445215692833,1.9015826198783021
8.51,0.5120460800185602,-0.5166033008010488,-0.5130129990836805,1.8879363321065765
8.52,0.48897436093036273,-0.46121158416903596,-0.49425499117813426,1.867197148853513
8.53,0.46485026437841126,-0.47447667331262583,-0.47572144984302184,1.840723160735574
8.540000000000001,0.44004155688366464,-0.4665975514765501,-0.45746138787916546,1.8095493555363742
8.55,0.41490524247633154,-0.4084626321530357,-0.43952187889784494,1.7743876182067035
8.56,0.3897783673417631,-0.440945791248907,-0.42194805732077806,1.7356267308644935
8.57,0.36497048302191737,-0.3943857896619049,-0.4047831183801341,1.69333237279484
8.58,0.3407643824597826,-0.4072620448509318,-0.38806831811852993,1.647247120449996
8.59,0.31740542544398687,-0.4013596512102074,-0.3718431186392149,1.5968929184841418
8.6,0.29510507993551266,-0.3503314894015698,-0.3561443463221191,1.5440180691693275
8.61,0.2740355964771688,-0.34794827952521906,-0.34099345615635657,1.489284199375546
8.620000000000001,0.2543386586813453,-0.2948957198657729,-0.3264045905629835,1.4326305121581124
8.63,0.236117014152744,-0.31029526951520703,-0.3123875386175758,1.3743153480356063
8.64,0.2194479847181623,-0.31510217822938325,-0.2989477360502132,1.3149161849898097
8.65,0.20438728795821298,-0.2598783505060325,-0.2860862652454901,1.2553296384657489
8.66,0.19097147551556065,-0.2960359736775588,-0.27379985524251255,1.1967714613716829
8.67,0.1792310734146168,-0.2556815875637006,-0.26208088173489846,1.1407765440791047
8.68,0.1691966354103992,-0.24874384925843673,-0.2509173544174419,1.0891977558850452
8.69,0.16090435762903227,-0.23026736164984543,-0.24026547626338018,1.0412183483444903
8.700000000000001,0.1544062712553651,-0.21733716361304095,-0.2300838764012389,0.9950166358345092
8.71,0.14977747117949375,-0.23171586905409566,-0.22035472973536102,0.950873933563172
8.72,0.14711848378179632,-0.23849155874369382,-0.21105654967755022,0.9090904504289883
8.73,0.1465579392010537,-0.21640496673461282,-0.2021641881470782,0.8699852890209401
8.74,0.14826075469931493,-0.17585745316317467,-0.19364883557068296,0.8338964456184734
8.75,0.15241745265222378,-0.18027700115292672,-0.1854780208825686,0.8011808101914987
8.76,0.1592479734284737,-0.21714253545861845,-0.17761561152440547,0.7722141664003901
8.77,0.16899258035890388,-0.1887896404560979,-0.17002181344533018,0.7473911915959865
8.78,0.1819059724790953,-0.14621869632164824,-0.16265250759970074,0.7267434069726114
8.790000000000001,0.19823928522286371,-0.1931025659123614,-0.1554628989804585,0.7095771881130609
8.8,0.21823986787656802,-0.15709153693236716,-0.14841212896816086,0.6968793660084234
8.81,0.24212607960333069,-0.10069912003707085,-0.14145475427085963,0.6895953232144026
8.82,0.2700773540182091,-0.15055534229056833,-0.13454018743077673,0.6884549294870085
8.83,0.302218409340108,-0.14800930442481297,-0.12761269682430282,0.6939725417825535
8.84,0.3386036812590155,-0.12953242428246234,-0.12061140666199732,0.7064470042576528
8.85,0.379204902597124,-0.1153939194047826,-0.11347029698858843,0.7259616482692245
8.86,0.423893652891845,-0.056073505549814634,-0.10611820368297302,0.7523842923744889
8.870000000000001,0.47243839761238127,-0.08972916329352323,-0.09847881845821543,0.7853672423309758
8.88,0.524492384511556,-0.13383827838832862,-0.09047068886155277,0.8243472910964992
8.89,0.5795892987392428,-0.1285434903249608,-0.08200830655150475,0.869455884219695
8.9,0.637145863481942,-0.022660617848895948,-0.07302313404357136,0.923752122709605
8.91,0.6964640779087128,-0.06311642935896572,-0.06346775063499027,0.9848158947185
8.92,0.7567422109373085,-0.08037387455936419,-0.05330087001747607,1.050066949222581
8.93,0.8170841476413125,-0.04788840431485504,-0.04248676104235544,1.1176593729403277
8.94,0.8765184345264933,0.003217744762005717,-0.03099524772056729,1.1864815903325
8.950000000000001,0.9340177950292561,-0.06549210736074802,-0.01880170922266043,1.2561563636021478
8.96,0.9885244793527853,0.013668413920911997,-0.005887079878802409,1.3270407926945642
8.97,1.038975968311511,0.0036838191567801952,0.007762150821233507,1.400226315297358
8.98,1.0843343733057376,-0.014736458242673278,0.02215559657040441,1.47742905912617
8.99,1.1236133564320328,0.06653263247770845,0.03733717505005055,1.5568367696905765
9.0,1.1559152708717157,0.04374020051672327,0.053309870181053834,1.634992220448068
9.01,1.180451267846468,0.047783298358348984,0.07004023043967268,1.7094258002372977
9.02,1.1965731129626016,0.03817818628775544,0.08747838034635141,1.7779224106008107
9.03,1.2038009321015868,0.1297808394029889,0.10555802046572028,1.8385214657850455
9.040000000000001,1.2018365412891054,0.10987020830505767,0.12419642740659885,1.8895168927403405
9.05,1.1905878410071584,0.1611622846263939,0.14329445382198258,1.9294571311209006
9.06,1.170173899583407,0.2266280911530591,0.16273652840906289,1.9571451332848513
9.07,1.1409301465844028,0.2121580760024554,0.18238357767454721,1.9718321124367284
9.08,1.1034162477902696,0.16832255928558262,0.20208729980808926,1.9735272451754136
9.09,1.0583971550000366,0.25099038018317477,0.22173002770212846,1.9621409985209004
9.1,1.0068387630591702,0.23083441841859448,0.2411956248917801,1.9377484067800164
9.11,0.949884794167825,0.25647945151449425,0.260368066759261,1.9006123389114729
9.120000000000001,0.8888340984619546,0.31970810575660724,0.27913144053389294,1.8511834985258553
9.13,0.8251094608926489,0.24282853051755923,0.2973699452920895,1.79010042388566
9.14,0.760224318767405,0.33776169488416297,0.3149678919573757,1.718189487905242
9.15,0.6957488636315186,0.3285280382584986,0.331809703300375,1.6364648981508476
9.16,0.6332683392046534,0.37990933412665595,0.3477799139388125,1.546128696840607
9.17,0.5743448226593312,0.35845989414481866,0.3627669789625173,1.448634748978758
9.18,0.5204782141338928,0.3426810715941671,0.37671891282518866,1.3462207929748748
9.19,0.47307191550438055,0.348013678902896,0.3896197407945311,1.2409660129731654
9.200000000000001,0.433392562357356,0.36887839590358174,0.40146577027421326,1.1348588422245531
9.21,0.4025432435683519,0.4285911432308842,0.4122688473781641,1.029910357193783
9.22,0.38143963400894765,0.40236310819232946,0.4220563569305853,0.9281542775593087
9.23,0.37078315793455785,0.4701085206050565,0.430871222465943,0.831646966213367
9.24,0.3710509982071445,0.450787467124853,0.43877190622896967,0.7424674292619603
9.25,0.3824872632678482,0.4738031498087711,0.4458324091746644,0.6627173160248553
9.26,0.4050993397978282,0.4678057427711566,0.4521422709682925,0.5945209190355839
9.27,0.4386653686567946,0.5125544321501416,0.45780825425376,0.5394164307572482
9.28,0.4827405528504799,0.4751251677326493,0.4629924919384881,0.4997547473479791
9.290000000000001,0.5366767066518404,0.44349965855218265,0.46788938472213,0.4824788327268358
9.3,0.5996417230260276,0.518434553238141,0.47266522446773096,0.4744294648439228
9.31,0.6706429266551535,0.45981812582719866,0.4774180025974201,0.4786350168140331
9.32,0.7485551525490546,0.5082460521362863,0.4823443638335275,0.5096275063528439
9.33,0.8321498240201118,0.5093565088129565,0.48763222293454667,0.5500375112898929
9.34,0.9201270678515099,0.463463822101004,0.49339524188064093,0.6058617083774073
9.35,1.0111408714722083,0.5011594877159372,0.4997866340907569,0.672597416368344
9.36,1.1038321548882364,0.5008803579122172,0.5068970619303487,0.752745855601878
9.370000000000001,1.1968554537456186,0.5606217908021416,0.5148796661308565,0.8436570706341925
9.38,1.2888972720263232,0.5289239590132274,0.5237659680914203,0.9354745610200935
9.39,1.3787055921109288,0.5316328958747117,0.5336847649944705,1.0498304902528124
9.4,1.4650987311733292,0.5719360078970993,0.544781015252222,1.1704997432478663
9.41,1.546983437406614,0.5763985348284241,0.5570618460208735,1.2875709929232064
9.42,1.6233626852963983,0.5746281486762903,0.5705036845319794,1.4029386884772213
9.43,1.6933410595064409,0.5387234274043988,0.5851192911458729,1.5172424812112166
9.44,1.7561249504671088,0.6043537723245166,0.6009299474617882,1.6444030963869674
9.450000000000001,1.8110264778975473,0.6475640983181913,0.6180215951721925,1.772056785148411
9.46,1.8574528311700471,0.6575932458035791,0.6363816285017407,1.8991074551471856
9.47,1.894907924365528,0.6920379382611082,0.6559616937095648,2.0164021116150552
9.48,1.9229796622915443,0.6167627413307005,0.6766576390244746,2.122474690967277
9.49,1.9413370602874207,0.7015404212730243,0.6983781803915994,2.2215749565617844
9.5,1.9497198692113322,0.7660270185888888,0.7210419642657235,2.3099366634514262
9.51,1.9479334506818886,0.7441210807262562,0.7445375529945323,2.385558908064796
9.52,1.9358417608588538,0.748346346972947,0.7687231000273781,2.448136996717188
9.53,1.9133618646841661,0.7815662468003398,0.793427168973116,2.4952249732052483
9.540000000000001,1.8804621009867417,0.8087500959634775,0.8185202541905321,2.526848431224362
9.55,1.8371621008938843,0.8434697989303818,0.8438817955599184,2.5446300995677364
9.56,1.7835283200216203,0.8708793076430446,0.8693799367673992,2.5492951448253987
9.57,1.7196796452531538,0.9151211634720244,0.8948715253049131,2.5406711713841714
9.58,1.6457882247350928,0.8592206078292941,0.9202021124702165,2.517688221427681
9.59,1.5620855409693843,0.9452345375128464,0.9452059533668853,2.4783787749363535
9.6,1.468860762577863,0.9379047739550306,0.9697060069043134,2.4198777496874206
9.61,1.3664755782297546,0.9840444471059216,0.9935115426966336,2.33843034679079
9.620000000000001,1.2553578462398365,1.024859396514392,1.0163661676318787,2.23108254314388
9.63,1.136013985968729,0.9939240857309979,1.038022556979273,2.09924538564775
9.64,1.0090245255487003,1.08863714748231,1.0582800275488438,1.947542257549543
9.65,0.8750534759503339,1.1027081159948335,1.076973292855642,1.7835237383934577
9.66,0.7348403722235188,1.1013159483089168,1.0939771932076534,1.6136928479822392
9.67,0.5892034275619766,1.104740208000291,1.109167763684441,1.4224614379798655
9.68,0.43903528685116977,1.1029501295443562,1.1224132931762834,1.227373750775084
9.69,0.28529331840997935,1.1272260203262514,1.133694842810847,1.0236214782566282
9.700000000000001,0.12899588113785132,1.1519884230534292,1.1428241418732963,0.8028976403115106
9.71,-0.02878909204350573,1.1486227138211262,1.1497295489894477,0.5731817325250035
9.72,-0.186955194682375,1.1510131370275565,1.154235278636141,0.3291772309766469
9.73,-0.3443686522111973,1.146420246284999,1.1562667619787512,0.07005487662698773
9.74,-0.49988651188624234,1.1179797455429679,1.1556292742969232,-0.19203862623869017
9.75,-0.652368601378842,1.1631180556623577,1.1523802205803653,-0.4613271486153716
9.76,-0.8006909176678721,1.1593586418874968,1.1463637017112416,-0.7353388708618143
9.77,-0.9437675848272767,1.1843001725544202,1.1376548815886491,-1.0100541128845342
9.78,-1.0805590694907703,1.1683692107314518,1.1261553140081715,-1.2872566275162631
9.790000000000001,-1.2100936858924873,1.059255677909242,1.111919535482908,-1.5616014046195041
9.8,-1.33147946930217,1.132864385624372,1.0950588504036405,-1.8048270639561526
9.81,-1.443912717165329,1.0790233409023382,1.0757050300508602,-2.0685624245337073
9.82,-1.5466985861139553,1.0449580217658019,1.053656780351286,-2.3401810822494107
9.83,-1.6392554564411461,1.0648294669159233,1.028959446529336,-2.5926995462361417
9.84,-1.7211239404848593,0.94249120259785,1.0018354708179504,-2.8318243809333867
9.85,-1.7919741957655333,0.9894745079968916,0.9723403692564493,-3.0666036928215665
9.86,-1.8516118227800016,0.9373220223188985,0.9405562918797491,-3.2886257520742346
9.870000000000001,-1.8999762940376141,0.930744286555169,0.9066333937188666,-3.492171254875646
9.88,-1.9371449699180938,0.8732502503987121,0.8707836403594492,-3.675650879582915
9.89,-1.9633237912225832,0.8271081768034786,0.8331981355352993,-3.8416371998217187
9.9,-1.9788504628766157,0.8025942389374462,0.7940440344346651,-3.988305033095083
9.91,-1.9841804318390261,0.7365094915377677,0.7535102048163586,-4.114216767467071
9.92,-1.9798832135480808,0.692768674936546,0.7118082288660019,-4.21869191120401
9.93,-1.9666277170392288,0.6867356554595143,0.6691724031960277,-4.301807092774491
9.94,-1.945169159559421,0.6087571068190551,0.6258397596839892,-4.3648221135273895
9.950000000000001,-1.916337760870937,0.5881022262014399,0.5819649223751412,-4.410435420325491
9.96,-1.881017256632425,0.5352107424619708,0.5376943487920263,-4.439923085153038
